id,sales
3002057,1.477453685288243
3002058,25.596172206446607
3002059,33.375510345499436
3002060,0.0
3002061,219.49608124488196
3002062,13.863470374375323
3002063,18.311826989108408
3002064,6.271343455551442
3002065,68.26250317569453
3002066,10.91221615298075
3002067,199.4110627129232
3002068,355.1070763776863
3002069,13.04463780738652
3002070,7.17022294345776
3002071,195.1627294452826
3002072,64.86121562953215
3002073,2466.193299991467
3002074,1.176888888888889
3002075,7.407724597219156
3002076,3.236184497807283
3002077,0.0
3002078,4.707670572629025
3002079,2244.4007322028046
3002080,0.0
3002081,457.34573946393823
3002082,8.066156706527009
3002083,698.4033172158777
3002084,789.2867050126063
3002085,149.55670494740627
3002086,126.15212594977805
3002087,107.82012669664238
3002088,2921.8438673345654
3002089,31.951063966461653
3002090,0.8926745442950781
3002091,18.90421729506921
3002092,23.091722905225687
3002093,0.0527583275404536
3002094,184.21891710696858
3002095,12.171499582351343
3002096,40.21864046868478
3002097,3.59614969341227
3002098,53.66382843914499
3002099,8.91231819320123
3002100,226.92452219866107
3002101,209.90262179683288
3002102,9.643460653758584
3002103,8.942990468070661
3002104,237.1544663412573
3002105,50.19525036372464
3002106,2814.402097698051
3002107,0.7448888888888889
3002108,13.818567910183946
3002109,5.086127092014246
3002110,0.01798114055757931
3002111,3.813654203039005
3002112,4645.553818909544
3002113,0.0
3002114,548.6497576680764
3002115,12.489322605693333
3002116,1120.859757779011
3002117,696.5963601750998
3002118,263.2691240491137
3002119,189.63682969252872
3002120,60.18577159063659
3002121,4400.584182280625
3002122,8.119021906230195
3002123,0.18786461270074611
3002124,13.560499739087096
3002125,20.11654710049425
3002126,0.06121059123813339
3002127,229.90090022002903
3002128,0.0
3002129,8.234722362013901
3002130,1.121400872273122
3002131,58.272745075562376
3002132,4.080198271553506
3002133,206.12498649629617
3002134,266.19502857590084
3002135,3.3378259893016513
3002136,2.2384254352735296
3002137,242.15440843222666
3002138,125.08083192991009
3002139,1161.5532969509263
3002140,1.9404444444444442
3002141,0.569477700436986
3002142,13.772479478388732
3002143,0.0
3002144,12.561652843662028
3002145,7786.480971344718
3002146,0.06624912322640343
3002147,1511.8485844526895
3002148,28.7486880517773
3002149,2305.5464792376906
3002150,2286.655458429672
3002151,467.26909369936936
3002152,572.1838031023674
3002153,403.7247625366216
3002154,8767.861309403042
3002155,91.05562278471474
3002156,4.877700442410431
3002157,112.06087696251757
3002158,116.85849117731189
3002159,0.20701857733773127
3002160,539.1177351861204
3002161,27.249376864657872
3002162,24.841680306106515
3002163,39.397741797086915
3002164,248.7464171426359
3002165,24.23133327497196
3002166,755.4416717357858
3002167,463.3444325794138
3002168,34.471145547912116
3002169,35.95555423566503
3002170,1037.6973090629194
3002171,310.86735362544744
3002172,10523.271902835324
3002173,327.5606666666667
3002174,83.52154790634405
3002175,13.697787942402297
3002176,0.0
3002177,12.132895368260925
3002178,7506.879069958471
3002179,0.034964506413856664
3002180,1143.3848121318752
3002181,26.25565457063172
3002182,2323.0175545482434
3002183,2009.7924086767214
3002184,631.8234010435363
3002185,344.35454701212035
3002186,290.3748408964777
3002187,9833.139325743005
3002188,101.96955448608473
3002189,1.355347111866643
3002190,70.74453819900774
3002191,86.41095252822856
3002192,0.7543164087575478
3002193,546.0975072002393
3002194,15.932584651553517
3002195,38.97802488169002
3002196,4.636577221827655
3002197,178.53618528084507
3002198,17.847045091341457
3002199,939.6769601781041
3002200,626.4527934325813
3002201,20.967775575468174
3002202,25.620415447790865
3002203,1146.959751428953
3002204,246.3129710692724
3002205,7094.964108634898
3002206,507.7733333333333
3002207,84.02504865432718
3002208,11.18219911592181
3002209,0.0
3002210,18.21297009366593
3002211,4540.9684313793805
3002212,0.021255538338235416
3002213,816.0587925390014
3002214,13.88620911876443
3002215,1869.516929160432
3002216,1244.6311321475362
3002217,668.3948747954769
3002218,125.34505265059737
3002219,216.1247038296247
3002220,7963.649791675998
3002221,41.78194479925541
3002222,2.3921932311227483
3002223,40.626653486008856
3002224,23.61782148798934
3002225,0.2128882529414612
3002226,500.3434932543351
3002227,22.73555072981169
3002228,25.189158120680077
3002229,8.304530427061735
3002230,93.35708855763235
3002231,9.422778591697519
3002232,921.3849854930284
3002233,618.443217892459
3002234,20.745595894662017
3002235,37.72448577443433
3002236,629.87196225305
3002237,135.09561382202526
3002238,2942.4434675797747
3002239,283.85822222222225
3002240,41.972267061344745
3002241,13.48901992634742
3002242,0.0
3002243,19.520244461900667
3002244,7075.92116030939
3002245,0.020179701239797176
3002246,1123.4530962846388
3002247,19.40348684865824
3002248,2013.8467275020207
3002249,1920.6986223985268
3002250,582.3329038089405
3002251,318.55533533351195
3002252,239.0177337918471
3002253,9104.251361307868
3002254,51.191421583582084
3002255,1.2508769245862847
3002256,72.57911947332244
3002257,70.98503277579263
3002258,0.9803423656132211
3002259,509.5927277956712
3002260,19.770660297469973
3002261,34.459887015784815
3002262,9.997893080001953
3002263,159.61945366947117
3002264,13.997240423961115
3002265,793.1391266149985
3002266,609.4278759935888
3002267,21.30072928978572
3002268,26.05939338193894
3002269,1030.445734375065
3002270,212.03297942433045
3002271,6234.9448376953915
3002272,387.0991111111111
3002273,60.02056963386272
3002274,10.62504467858448
3002275,0.0
3002276,18.11822688179724
3002277,3520.65411009474
3002278,0.027739688895061815
3002279,712.0298281777483
3002280,15.204286838020554
3002281,1674.2255818458252
3002282,996.4432773215473
3002283,541.5740822774278
3002284,93.95525848760238
3002285,173.23814200891192
3002286,6688.96141150681
3002287,39.89369207793308
3002288,0.0
3002289,24.971903730563668
3002290,39.67290063414172
3002291,0.0
3002292,458.49248549439733
3002293,15.738034231847893
3002294,13.208154027529133
3002295,2.303272361609908
3002296,94.7049034577594
3002297,5.308689668310077
3002298,739.7984683761644
3002299,690.2959419782474
3002300,16.441667847341172
3002301,20.641973626394524
3002302,692.5481782325753
3002303,79.80144205434166
3002304,2012.7713206272742
3002305,414.9224444444444
3002306,20.198867715317647
3002307,11.002567173013576
3002308,0.0
3002309,11.917594480302132
3002310,6349.5149727389735
3002311,0.04118838969322218
3002312,1220.656195154556
3002313,29.906272595844406
3002314,1910.1048781839086
3002315,2166.270454435579
3002316,417.95770417405527
3002317,461.98678979780584
3002318,338.06538396080794
3002319,7627.5162836007
3002320,76.08688881378625
3002321,1.802148421356109
3002322,47.63468274240475
3002323,57.039403245863774
3002324,0.8126037744638028
3002325,439.54260839360046
3002326,13.04777631927211
3002327,32.61390677271055
3002328,8.815198724288418
3002329,191.79037213585906
3002330,18.08832626046354
3002331,725.8980798936668
3002332,490.3965342615067
3002333,17.77707013349289
3002334,28.69272493115148
3002335,966.9076287212431
3002336,233.72182838690725
3002337,8950.457974597386
3002338,258.5506666666667
3002339,80.15456160960053
3002340,6.5382090169290334
3002341,0.5378099632951545
3002342,6.044741325912673
3002343,1779.014224495908
3002344,0.02444743160282732
3002345,342.1814989076721
3002346,23.214759241426265
3002347,860.9301457168233
3002348,541.6703711411922
3002349,211.3480696067713
3002350,80.09681764534554
3002351,87.68781455132435
3002352,2842.9931336305735
3002353,20.790777294470175
3002354,1.381837487808339
3002355,31.549817891986685
3002356,19.45223849598448
3002357,0.0
3002358,185.68333999743726
3002359,11.812790905126558
3002360,9.201610763746512
3002361,11.311808676786129
3002362,48.30824535607374
3002363,7.675596383671014
3002364,229.32958068160087
3002365,223.7873167857423
3002366,2.887597621502546
3002367,7.059925353120811
3002368,217.39037407242097
3002369,60.31124112119062
3002370,1788.511170323005
3002371,0.7651111111111111
3002372,9.904600104781709
3002373,9.559291177440866
3002374,0.0
3002375,13.010031218483336
3002376,3701.5091775836595
3002377,0.0
3002378,587.097925853857
3002379,32.086528832150236
3002380,1442.049560596185
3002381,998.1796542897433
3002382,424.26744945787414
3002383,97.47312308395276
3002384,142.0705242252871
3002385,5850.948233278759
3002386,61.34107177734741
3002387,1.4440179379314393
3002388,46.723282322245204
3002389,37.252149531392995
3002390,0.07446545065215437
3002391,320.6274328804441
3002392,12.448000299059911
3002393,9.076828181478977
3002394,4.0373372104718
3002395,110.73333137470316
3002396,9.459956498760695
3002397,561.2535881065642
3002398,435.7153259792462
3002399,10.56847511997579
3002400,19.903990375938488
3002401,370.72022806209503
3002402,81.42860748804206
3002403,2348.1665444276723
3002404,370.9604444444444
3002405,15.763411687423815
3002406,8.232128985666524
3002407,0.0
3002408,5.665387738808972
3002409,4438.49559528795
3002410,0.0
3002411,893.8190289447083
3002412,11.954930053330674
3002413,1449.7133577039963
3002414,1640.6787790539831
3002415,240.93143531626018
3002416,366.1727224759015
3002417,245.18697627649829
3002418,5247.376381620137
3002419,48.531273470084884
3002420,1.6609886115911177
3002421,37.666725415763295
3002422,51.434255150280514
3002423,0.7222678677468357
3002424,301.29058123968093
3002425,2.1149024742481357
3002426,48.7377321201961
3002427,6.078376241839705
3002428,120.71173289887409
3002429,11.039516107702763
3002430,602.2355579693356
3002431,277.9182066019863
3002432,20.813076560224275
3002433,10.896543854279852
3002434,767.0328149795981
3002435,124.39020813541421
3002436,6920.439000157887
3002437,2.631111111111111
3002438,47.84373776291457
3002439,10.652212416014258
3002440,0.0
3002441,7.797678310855996
3002442,3982.2779061176043
3002443,0.0
3002444,819.5059013487884
3002445,10.133084508805203
3002446,1519.1000902537694
3002447,1142.4487674511158
3002448,318.8536721113594
3002449,215.81000476791112
3002450,305.0163395912192
3002451,5682.669621073971
3002452,45.67483306142539
3002453,3.660851717050881
3002454,48.613872776947005
3002455,44.99233517986076
3002456,0.3505025909410222
3002457,307.8239817977575
3002458,6.718421317710434
3002459,54.545187834412644
3002460,9.749031618997599
3002461,196.45242879408178
3002462,9.475181473681475
3002463,442.54642217867297
3002464,319.57317674852686
3002465,13.154647687410321
3002466,26.689671786067542
3002467,471.48186737593636
3002468,135.2933809327275
3002469,5986.161945939217
3002470,6.239555555555556
3002471,6.995042519065682
3002472,8.79202263188484
3002473,0.08682493581660643
3002474,3.587418996750255
3002475,2112.2284157018007
3002476,0.054823116834030516
3002477,448.79074511754175
3002478,6.485927429408754
3002479,958.7954376219476
3002480,499.79918876138277
3002481,210.9083003505072
3002482,91.21638989267787
3002483,103.20647630089097
3002484,3021.927709288758
3002485,15.139384521122569
3002486,1.9067930745663302
3002487,26.396415479018824
3002488,25.46301117790049
3002489,0.01996206233138606
3002490,180.30174549907403
3002491,5.842305891318735
3002492,11.103119941060426
3002493,7.110894219848992
3002494,62.93458993305069
3002495,4.108112469317234
3002496,272.2241337632894
3002497,216.77695732958165
3002498,4.3770194762249215
3002499,6.379797488131809
3002500,178.27448119748533
3002501,86.15379140530244
3002502,2466.9195152343927
3002503,0.2757777777777778
3002504,3.9349894373694143
3002505,5.678056847298234
3002506,0.0
3002507,0.6736180515160326
3002508,2695.7028379748117
3002509,0.0
3002510,216.0124219487705
3002511,3.7937220322559075
3002512,840.5428802949872
3002513,256.82940951486717
3002514,207.7702156045407
3002515,59.30971466653448
3002516,27.13315244262882
3002517,3297.045227562913
3002518,8.61237412222361
3002519,0.8549126242844755
3002520,19.04306114774721
3002521,8.833677208124143
3002522,0.0
3002523,182.12923951275644
3002524,0.0
3002525,0.0
3002526,3.0032553296408104
3002527,22.896635060147833
3002528,0.9966612647928933
3002529,48.12724649935098
3002530,150.035406492806
3002531,0.0025177328924391867
3002532,1.6682528583972864
3002533,54.80820781703376
3002534,87.76029423552365
3002535,571.0298524272389
3002536,0.19755555555555557
3002537,2.382534089434846
3002538,6.310340437852138
3002539,0.0
3002540,6.329417270617209
3002541,3012.044825992562
3002542,0.0
3002543,522.7702015668268
3002544,11.814950757605478
3002545,1099.2619231069334
3002546,901.8962741496645
3002547,299.5193138173704
3002548,164.267127357253
3002549,131.7339409383836
3002550,4344.027540098509
3002551,37.945450125509645
3002552,0.4536235210668498
3002553,20.93744974396918
3002554,51.48337654993354
3002555,0.02865316999125598
3002556,255.6886774129244
3002557,18.641917746261505
3002558,18.625718403288733
3002559,10.703702453686265
3002560,58.988791258930114
3002561,6.644427652165312
3002562,415.02366836907544
3002563,308.531820908377
3002564,8.448018760312006
3002565,13.670456724133778
3002566,481.1436694788
3002567,87.18995130722517
3002568,2995.2063324771534
3002569,0.0
3002570,36.195015879775056
3002571,5.355437024498411
3002572,0.01087962872980889
3002573,6.700028152981837
3002574,4078.931675603561
3002575,0.17202094272327884
3002576,690.5002083264233
3002577,15.511032125281368
3002578,1125.3949466177903
